user.id,age
4047,22.640657935823402
4048,25.566407449036596
4051,17.073356517789374
4052,25.466129542013928
4054,23.747807595221566
4056,23.028324495153825
4057,17.918339429849723
4061,17.90187295725817
4064,17.58016169647545
4065,24.05008557774169
4072,17.611054333088568
4073,23.173597201790013
4074,25.85432456948429
4076,23.083324095357646
4082,22.528068660711757
4084,31.579171278785516
4085,22.661867977633005
4086,24.9606664167494
4087,23.287123733837355
4092,17.450472330656503
4093,27.79133882093915
4094,22.928204072157246
4096,17.43186699986831
4101,24.994569752616634
4111,23.090856952507455
4115,22.400957036958562
4118,24.780799142095685
4122,22.999779571774823
4123,23.06770201953788
4126,16.92334324514376
4130,26.1555512021817
4134,24.738987712683574
4140,17.342202125099703
4147,26.865823946906268
4149,22.88211349489254
4150,23.5791337377043
4155,17.415370750714633
4156,22.563445543597567
4159,22.299046016960958
4160,27.402596498684296
4162,22.7012238324426
4171,25.328750875952082
4175,25.010393580460057
4176,27.502885393924597
4180,23.981790098858895
4183,22.99982040863629
4188,23.236537232596554
4195,22.991081731335797
4199,23.134490107334308
4202,25.601962229366844
4205,23.07646411387353
4206,22.505637734715208
4208,17.491782294601947
4209,23.26821511465352
4213,22.87773429075719
4214,17.610126660219226
4215,23.062832280426743
4219,17.365880532776213
4228,24.798619070493235
4234,17.384450736371267
4236,22.707767821660553
4244,17.154973713024994
4248,23.164996327159407
4249,24.758703403259627
4250,17.66750751644213
4254,21.776670393475005
4256,17.450808550227833
4258,22.19533458081684
4259,25.93550414672198
4262,26.06431031512099
4264,27.55856757083871
4265,27.90777781614192
4270,18.07736196600534
4271,22.188153082908972
4272,18.01155037988311
4278,26.739727225612214
4281,22.571448306802967
4282,26.547453308655648
4284,17.510979579299
4285,22.94041586284136
4286,28.393590697502532
4287,17.548420088729326
4288,28.878354234762785
4297,17.430732250153596
4298,26.02528297388238
4300,17.35223458211908
4301,17.8047817861117
4308,23.150645048755514
4316,23.026587634858302
4320,21.75785632390798
4323,22.968761513825008
4325,25.336732899561955
4335,28.472569323668566
4338,23.22414710720078
4340,24.6798784766577
4341,17.723213250148596
4342,17.414655610419793
4346,22.66327700633855
4349,22.65364005920621
4357,22.990142762460806
4358,22.869089703930026
4359,26.371269848078523
4360,22.936139120414264
4366,25.103734799057044
4367,27.689722063944657
4370,25.716265861599375
4371,17.476489781385105
4372,22.608538617881656
4377,27.375268970636576
4380,21.7308477565621
4382,25.59386927048687
4386,26.72300085364327
4390,17.614511185635557
4395,23.538330411600015
4396,17.69717479097783
4399,16.785842778920376
4408,17.88886421503906
4410,24.80287678384266
4412,22.98665448219037
4413,22.75495274125975
4414,27.628911017725514
4419,25.47930128270354
4420,17.296944544516226
4421,17.529185030759347
4423,25.604499817920694
4425,22.748079929627085
4426,17.598109831692213
4428,17.872984519506986
4430,24.921199208046758
4431,23.124596850415465
4433,23.533579277491707
4434,22.50793344237601
4437,27.610656694767417
4438,23.277228340672725
4441,21.95812542910494
4443,17.546025238331985
4451,23.07126736361469
4453,17.206755223926976
4455,17.52265839168575
4457,23.0324907254512
4458,23.45935228184197
4459,26.8761556504232
4465,16.837763017612353
4467,22.695910797756703
4470,22.71752886591673
4471,23.319984214469972
4475,24.655123754090305
4480,27.644037982240523
4481,27.19140315610568
4486,17.449395802429212
4495,22.262963131087744
4496,17.67826248322931
4497,17.564095028754547
4503,22.316531347012397
4513,17.362196981367493
4515,22.761161320409194
4517,23.269499113024782
4518,17.3888352515764
4520,22.65559494199801
4521,23.549671956743087
4522,22.8982937924781
4526,17.75441736578746
4531,26.621746905941766
4533,22.457380460526988
4539,23.104208706287796
4541,17.748365012874057
4547,23.168128890773193
4549,27.399366949188625
4559,22.789821284794588
4560,17.773088338375302
4564,22.58025998866557
4566,17.120907300502488
4571,22.35108943037873
4572,22.639097239785492
4575,23.431708306661147
4576,17.218335252079168
4579,22.63684760429807
4582,23.54417314703212
4585,27.969605152635353
4588,27.058448521885715
4590,22.997220092103404
4597,22.625496073182866
4601,23.032227387702285
4603,23.131416143684007
4606,17.952344732267957
4609,17.74720658202299
4611,21.524235308352004
4615,27.508098623423887
4618,22.018482424513653
4621,21.601366731393377
4622,27.254496766063472
4625,17.319680762513187
4626,23.2049108568779
4629,25.918893067748435
4631,22.066513425386237
4635,22.884348056734048
4638,17.500169291919605
4641,25.745886733837303
4642,23.793079202994573
4649,21.81334465786644
4650,22.894731696074
4653,23.154281892929063
4660,25.50197193049604
4664,22.722995120524203
4668,24.090895111371292
4669,23.07273506452911
4674,17.195745554328884
4675,25.569379387786128
4676,27.3496611718738
4681,17.660905644787643
4686,17.68243801372124
4687,22.7978698100235
4691,26.503169973254412
4692,22.993401301518272
4695,22.975729096983798
4696,23.67604149256208
4704,22.82705745535369
4705,25.94531723043552
4707,17.956083286467383
4711,25.146300353799827
4715,17.069858518876703
4716,21.742790921862245
4720,22.409501646022214
4724,23.113874738685624
4726,22.53925431922192
4727,25.551452424674252
4729,17.408232687380348
4731,25.100415068916735
4733,24.111465688793846
4742,17.5142875321762
4743,26.862549305786935
4746,17.380009414290097
4747,23.38940824700505
4755,22.7895336769636
4758,26.749008906035698
4761,24.833376036116935
4770,25.140583250114545
4772,25.690664631334187
4777,23.285707026296585
4778,23.08000906374733
4783,17.584444400128902
4789,23.772842565514964
4794,17.69262048466294
4797,27.042819293352675
4800,23.998558447521738
4809,22.781782470129826
4812,22.58631134041968
4820,17.878201140129782
4825,22.309116956846562
4826,25.90303913610655
4828,25.196079082399418
4831,25.04325587222135
4832,22.89663594821236
4833,22.9411211975528
4836,23.185062249440655
4840,24.488210552998382
4842,23.090005693234502
4843,23.262029330640626
4846,22.856508686484684
4848,27.349784972909152
4850,22.474288878347206
4851,17.59206101164868
4856,23.13069077145675
4859,17.872124713250358
4860,17.82806591091412
4861,22.42647264500352
4864,21.73167049562846
4870,22.77467845925742
4871,28.183285249950522
4874,23.050217983173546
4876,22.8718071030708
4878,23.069873175967203
4881,28.348548592288722
4883,23.071791865323497
4884,23.103470409811692
4888,17.23759098717607
4890,17.740559503216165
4894,17.464855830171317
4897,22.91952480520966
4903,17.5884903887544
4905,22.50731973257165
4906,17.37404313662998
4909,27.386912557152836
4912,22.902506546754193
4914,25.21646823859454
4915,25.727675479696984
4917,17.39144018708316
4921,23.616550867420486
4922,23.267651931597157
4923,17.863613546404082
4927,24.894405149824536
4929,25.945793289521276
4931,22.942483243170493
4932,26.009836965747642
4936,17.605963692388592
4937,23.35181125642143
4947,29.15934505020691
4948,23.017160406065706
4951,25.10569539658911
4955,22.598061180977485
4956,23.273574263812456
4959,22.970222061709215
4960,22.968768619954826
4962,22.32518440742281
4965,23.2384601341612
4968,23.4145585354173
4972,23.65153170980539
4974,21.800293583154804
4976,23.698500242870487
4979,24.727296768469138
4981,22.801172882273395
4988,26.558126393125754
4993,17.54028292169843
5005,23.202457394303522
5016,17.462404307178584
5017,23.2742354349447
5019,22.727367813027005
5020,27.51602664667537
5021,22.61381768430031
5023,17.51893216075075
5036,17.86443460309131
5038,22.82811271545176
5039,22.954408035711403
5042,17.62707217185117
5047,22.56257265214395
5052,25.648556875873663
5054,28.9010571521852
5058,28.625193013413842
5059,17.8807682593048
5062,25.181746242250984
5063,17.58320705753052
5067,25.461197177805794
5073,25.252996784653455
5077,25.23265732674704
5078,17.615876866865513
5079,17.673953150372764
5080,17.368313548250708
5083,22.73155936435216
5092,27.609256401511026
5095,25.92342615190296
5100,23.88264628714046
5102,24.074630595159242
5105,24.831229903806967
5110,25.61333994869745
5111,17.545414626088878
5112,26.43823297445508
5113,17.720006084952907
5122,17.36649342374461
5124,23.656039934050064
5127,26.099656178532232
5128,24.91678870830678
5129,23.22492701777729
5136,17.552077990757184
5141,17.513756029271693
5143,24.83396679375178
5144,23.127806498938845
5145,22.140124686570424
5150,23.518270715967233
5153,17.60798951401833
5157,24.99966650040225
5164,22.527855833356785
5168,23.34836347959987
5172,17.68637534042125
5173,17.56053811117884
5177,22.836925825339357
5182,24.572830220063786
5184,23.148471859408573
5192,23.07775590171289
5193,18.018493067317394
5194,22.81948033861067
5197,23.871150492936273
5202,23.11796164940514
5206,22.837757533883316
5208,17.68318412570364
5209,28.465752686168116
5212,23.06885750667546
5213,23.410919342574353
5214,26.026953820723808
5218,22.796003917766004
5222,17.36471579146453
5224,22.72503076722074
5227,22.771506097592624
5228,17.445529965395238
5244,23.313564381914265
5250,22.487021207802886
5251,22.709185619609016
5252,22.733638780176562
5257,22.722722680549754
5258,22.54994636505746
5265,22.781035049451912
5268,22.730620559629106
5270,22.754009571721383
5277,24.930672990105485
5278,22.72757082967995
5279,22.882708003205945
5281,23.90686575758184
5283,22.04922663223234
5291,17.26222578548067
5295,24.30113946215527
5298,27.63213153213109
5302,22.870530203851924
5304,17.0150457914473
5307,17.83678816953529
5314,22.854278910066082
5319,17.790805567632383
5320,27.275691225831203
5324,23.570907444503167
5329,22.209601326915294
5331,26.702207025791147
5336,17.67376727361961
5338,29.075941722806967
5339,17.390941616889506
5341,26.800725711661023
5344,21.37120818357529
5345,22.828823703252755
5348,22.818365228317198
5351,16.88400152742401
5357,27.624169833220765
5362,24.16352145206714
5364,23.155220521679798
5367,25.465924966845282
5368,25.66845936137364
5369,16.890076887927282
5371,25.916664976293674
5374,17.75043696556008
5378,22.259668640686638
5381,24.860860778335518
5383,23.10069811968144
5386,17.568777529032058
5388,25.540802276255302
5389,22.603952858394095
5391,22.534649632348245
5392,26.087208994695004
5397,27.701319551970013
5398,22.758525370384405
5403,23.445467177223392
5406,23.26557471542726
5408,23.002332929716925
5410,22.896585177617293
5411,17.743808258395322
5412,17.463697648282974
5413,22.890706318553768
5416,21.738676437212728
5418,25.719988412892555
5420,25.398554569310217
5426,17.616564003265708
5427,24.54876029162598
5432,25.39632650299218
5435,17.329829077976946
5439,26.251579191816422
5442,17.55118345716944
5443,22.991618818541568
5450,23.43004788797946
5451,17.950944111282148
5455,25.02175578680746
5466,17.440050730083158
5467,17.21624471064601
5471,16.924590822326955
5473,22.015769001403896
5475,25.069057571003643
5478,22.916271810496493
5479,22.978166622692864
5480,27.33940204725348
5483,23.02933365059727
5484,17.85166889895962
5487,16.71760548088036
5489,17.233985787584178
5491,21.148698956316615
5495,17.486004098339176
5500,23.445872120266092
5501,31.93216925464841
5507,22.232425651451386
5510,27.240206455561378
5512,22.61509300400104
5515,23.184331992011828
5516,17.90932778208167
5521,17.364882698021123
5524,23.500513688612095
5527,23.225024183126827
5528,27.19864996220448
5530,17.682334343176848
5537,24.69286248723594
5538,24.925488245125557
5540,17.266385808083015
5543,17.719233434297042
5545,27.356541922793042
5546,23.28211555524588
5554,17.710103097652166
5555,27.739135528001345
5557,17.758954819670745
5560,23.32121440567331
5561,17.16634315613183
5568,17.35401046274414
5569,25.621745737018536
5570,17.978532942235407
5573,17.482975083968554
5579,17.925239579033427
5584,23.17799947763032
5585,22.493336533646048
5587,17.495463479705233
5589,19.8081970559008
5590,17.819934126747867
5592,23.14707160594076
5593,22.66095819288912
5596,17.798414320920784
5597,22.614913883236298
5598,24.670976917622955
5606,25.854049969087555
5609,17.810164243742083
5610,17.75896395201055
5611,22.47606620179728
5613,18.015670213394394
5614,23.88650104611255
5615,17.292058439043355
5617,26.818207633030017
5618,17.515274442046938
5621,16.893786772388445
5627,22.81146018233614
5629,23.201808881927153
5630,17.421306602476303
5634,21.89895824816479
5640,25.42369636715031
5646,17.065192424135013
5647,25.588239051115085
5649,22.720342971772393
5655,17.623169158501852
5660,23.124762412061404
5661,17.87013551732373
5665,17.960125733738245
5670,22.866328336502303
5678,22.650497453495856
5679,22.342003393319224
5680,27.670701734419918
5684,22.75569641264792
5687,23.369086699711684
5688,23.196204899604446
5689,17.758332606491184
5698,17.51840618148732
5699,27.20761120491665
5702,25.697718634215974
5709,27.39645127338923
5710,23.34027716108085
5712,21.61417885645936
5714,17.443902436404116
5718,25.16120419070434
5719,25.61668536975085
5723,17.522424926676635
5725,17.571359640780223
5732,17.73680759038016
5736,17.73502981035708
5737,17.41731957097058
5741,17.145668133966055
5744,17.36095972989971
5750,22.791633562873297
5751,17.54101836705994
5753,23.08105370094484
5755,23.17397465789426
5756,25.342707537556
5757,26.292995833287478
5758,27.295151146713586
5761,24.756652347165158
5768,25.640787482002622
5769,24.88777967635984
5771,24.935309787535303
5772,26.658621294774214
5774,23.206975863074174
5775,22.45403704698701
5777,23.27821581466426
5778,28.741416971963563
5779,22.302088560631866
5783,23.827769897303494
5785,17.285763446777672
5786,17.313708008908748
5787,22.125473626029137
5788,22.812333028069755
5797,23.22605151109119
5799,23.0226867195668
5803,21.477085775684383
5804,26.058002508569555
5805,23.22896000322473
5808,26.17015280749177
5809,23.238002641748242
5812,23.02328519205098
5816,24.18326779295699
5817,17.353898539327894
5818,23.059889966406942
5829,23.077189647718683
5831,25.644367383951966
5834,27.233010061996538
5835,27.443131035839386
5840,17.285888410882166
5845,25.702127939721397
5848,17.43519261009355
5851,22.990799825397954
5854,27.418444951164506
5856,29.25967016946913
5864,16.917525686488233
5865,23.17647680280541
5868,17.59257788056926
5873,26.5422454319798
5874,17.129565659319464
5879,28.74685897294058
5884,26.792147089359286
5888,23.161036177983856
5902,22.818556496142204
5904,31.852385201855068
5912,17.351589236812064
5917,23.13661670496597
5919,17.64772961566504
5921,23.012386533947957
5922,26.50286832093331
5923,17.260857090659776
5925,17.559516241201408
5928,29.05405100923564
5930,17.794128079013067
5938,22.715907247414012
5940,17.53703657618224
5941,25.510864328916455
5943,22.61213100893623
5946,25.945942498429382
5951,22.909103776696018
5956,25.08833003776842
5960,22.924775916153802
5963,22.95412518552454
5965,25.80421629432708
5967,22.6771874144002
5970,28.716311545366867
5975,25.493091239959593
5977,21.861834186087798
5978,24.70584364227146
5984,22.80820415665282
5988,25.541466767291155
5991,25.564985305351982
5992,22.296054458040274
5997,25.354524619977383
6006,22.615475352118278
6008,17.432956980396877
6009,22.84646290052566
6010,22.45779097358392
6012,28.648712358461975
6015,16.775061138984135
6016,24.73299913801339
6017,26.705537304847553
6018,16.91348713694886
6021,22.69099005763222
6024,17.602861644056976
6029,22.036081738464862
6037,22.87600435506949
6042,27.23366741082464
6043,16.977862302436275
6048,24.72369423005333
6049,24.654999320821297
6056,23.23305203355082
6058,25.113365482959072
6062,22.57581330121283
6064,23.27463719937621
6065,22.112963353786867
6067,20.75068536694453
6071,25.80286983025198
6073,27.912149537761266
6074,17.792825196524934
6083,22.62353246758486
6089,25.559481910966138
6090,23.40857502289146
6100,22.634514838248265
6102,25.538321602755847
6103,22.454865501527536
6105,17.504431435550718
6107,22.706801817045267
6114,22.90960360408583
6118,25.084368468499978
6121,22.648874097071356
6123,17.316716312866234
6125,25.014172663739615
6128,17.299830582457272
6129,22.74508549183228
6131,22.57376705762546
6132,17.476857595368127
6135,23.12522013414812
6137,22.979863709484526
6139,17.200406006942583
6142,17.166903897276008
6143,27.160315955686833
6145,17.194867994155196
6149,20.780228095240005
6155,16.93770969021079
6156,25.38971589848412
6157,27.39066509460679
6158,27.336398089826133
6164,27.347541346662844
6173,22.86903017336812
6174,17.658628198797643
6175,22.61905444736659
6180,27.697067906334503
6181,17.504061035441936
6192,18.01923841476463
6193,25.101193738888202
6197,22.706947214224186
6200,22.620012519331393
6204,22.827283547756714
6205,23.027036062353424
6206,23.092353255080074
6209,22.89766317399874
6215,22.673856216605927
6221,17.632121183558638
6222,17.622298043157002
6223,22.857931501535866
6225,25.17938737975925
6226,17.769917085110393
6229,25.903454187785286
6234,23.222081644102424
6238,17.49671334147281
6239,22.906346787879
6240,23.070028260923042
6241,23.688175278162014
6243,24.391670142032332
6244,17.06499453335637
6247,24.772731436087366
6250,22.81455480425819
6254,23.000614190857533
6255,23.229322207560596
6261,27.517025225420642
6262,26.32841423021099
6265,22.682048173245843
6268,25.98223312051298
6270,22.24319089553665
6274,17.903654365272125
6279,24.01693494204124
6280,23.077426504392825
6287,24.926213609396626
6290,23.29340675638368
6293,22.77692693681562
6297,17.629245471312373
6298,22.987873529342068
6299,22.777674403462843
6304,23.234483950990047
6306,24.530652134166438
6308,21.921452456883916
6310,17.573920657282375
6311,25.520048436624062
6312,17.55514274127615
6313,24.15524939859995
6316,16.61998556111961
6318,22.50488707633927
6322,17.491701342481043
6329,23.194400346032204
6334,22.685454074397093
6336,22.951171172131914
6343,17.487059351703188
6345,23.873214331148365
6346,27.292381533678405
6347,22.861074013036433
6348,17.390371012770878
6349,17.810469228754474
6358,23.158864998019773
6361,27.73633438692515
6362,22.88786587072583
6366,22.896036244232967
6367,24.7783644489488
6369,26.085699903859968
6370,23.506218656068047
6375,25.594706466143315
6376,22.318668730776718
6378,22.94187345168403
6380,23.81813791398849
6381,26.67057741988015
6382,26.239080068182254
6384,23.1141111846044
6385,24.853972087513604
6395,17.654284979828372
6399,17.29193574891164
6400,17.64394412203638
6404,16.90859389164842
6407,24.713373766024322
6408,22.53552258753343
6410,22.598350457585408
6413,23.912857988235412
6415,23.16004201967615
6419,25.411360316085133
6420,17.474278999714656
6422,28.948249296638277
6426,22.312982336423254
6427,23.274420637912176
6430,22.661734476678834
6431,17.382296107703038
6435,24.643134626101304
6437,24.75581463657396
6438,17.409471312705456
6440,17.518362598417472
6442,17.464454463123875
6443,22.35690762995416
6446,17.169602344573775
6449,17.961350755785602
6453,27.200404394744744
6454,17.709660793060486
6456,26.9038467842605
6464,22.84812896164661
6467,17.56610579322918
6468,25.915120631617068
6474,22.668810769767557
6476,24.96941136727908
6477,17.608037284326485
6479,22.878425105713553
6480,25.001198940081448
6482,17.80265424389156
6483,22.822000931410248
6489,22.86866536516534
6491,17.847958442646007
6494,22.365124856504703
6495,22.821114572301582
6498,17.856046854638628
6500,22.545712152965777
6501,22.862140389390927
6504,17.972461365138717
6509,26.810195640769077
6511,22.562323419096295
6514,25.874124305636503
6518,23.407142098145407
6519,22.9564633976573
6520,22.665303348062196
6521,23.132187972565642
6522,16.791507131029725
6523,23.008955230492464
6528,23.268671893178027
6538,25.059905208665594
6539,17.567620140929076
6542,23.09354105082958
6548,22.678602220029095
6550,22.743398904940218
6558,18.070458824307686
6559,23.929716758690958
6560,20.436476427694103
6561,24.31497790346094
6563,22.442550891977593
6566,22.75667253755678
6569,23.035714051071405
6578,22.626214861895264
6581,22.675213746141342
6585,18.174675295221967
6588,23.082128258165355
6597,27.76127228993042
6603,22.459958578543564
6606,23.421634911186874
6611,23.433282760177484
6613,27.613051187865615
6614,22.804476695698614
6617,23.042134399569754
6623,23.654952645049775
6625,22.953308433579515
6627,21.48567961058932
6628,25.548394094886905
6633,23.61838288617163
6640,25.288714789448676
6644,22.56287371239009
6646,17.427714438104285
6647,23.531449156903925
6649,17.569763710760288
6650,16.89450724629521
6651,17.838781464211674
6655,27.316514218244105
6658,22.73582576587592
6661,17.85241546422605
6662,25.201484155705614
6663,16.831155095447837
6664,24.453300457989876
6665,17.31771838631949
6668,23.013639836603307
6670,23.360294745006357
6673,17.510564484721783
6678,22.59338711347479
6679,23.108456021410035
6685,17.631901164833252
6688,17.485119276219347
6697,27.10267342632937
6701,22.702742094483025
6704,23.265016582468892
6705,31.558319464526758
6710,17.47093956667715
6711,23.189300074281483
6712,17.515955164886726
6719,22.834768971107053
6721,25.358643640682313
6722,17.499110736012334
6731,22.95744898009888
6739,23.13039164519075
6743,26.244159264368346
6744,16.998025099464208
6748,17.698093367891666
6750,22.679187406365944
6751,25.94837768014708
6762,23.182997955345893
6767,27.7983179133413
6771,17.50240570624583
6773,22.55506320271806
6785,17.753728899098704
6786,22.619510788272706
6789,22.426795076748423
6793,25.660681244419923
6794,26.14833475145148
6799,25.898433441328876
6805,24.83222866877296
6806,17.418065548472004
6812,26.02128892838323
6815,22.610012692759227
6816,24.390119346418636
6819,23.105172318332034
6821,21.7792693620874
6822,16.875949020420155
6823,23.26395151795726
6824,23.0253805280371
6828,23.111118016908566
6835,27.54257656117489
6840,22.74022104349319
6844,17.683137284398946
6845,17.264348094117004
6848,22.197535882149264
6856,22.94153620018597
6859,23.373334560969845
6861,23.06336619931125
6864,17.091508210755748
6868,22.97606675163946
6869,17.817536158548183
6870,26.058007856061263
6874,22.819254541185177
6877,22.476437604829318
6879,17.47065660882153
6880,22.47607551613958
6886,17.70247916693709
6887,25.873447962704763
6890,24.770273010287905
6891,22.896542996625048
6892,23.298874219890923
6894,17.09145312186747
6895,22.685934382489652
6899,17.359782428420473
6904,22.866140956336594
6911,23.34039241577712
6913,17.365197114462518
6916,17.438835491484337
6919,17.67558594076201
6920,22.99949237432041
6921,22.780889415265417
6924,22.905934021795566
6927,27.251197361204714
6936,24.60424399159287
6939,21.792514161686277
6942,17.78871841361441
6944,27.280961801288825
6947,17.56484848512261
6949,17.394375988955805
6950,24.886583495756632
6952,22.520946937286595
6953,22.753163423318828
6961,22.589795119287018
6972,22.320186295702353
6974,23.1772554078206
6975,22.976115533228924
6978,22.524408602804176
6979,23.176270950296963
6980,24.714511491351825
6985,17.78341484764658
6991,24.95565756120405
6992,22.659752607234275
6994,24.392260366758972
7004,22.931852907234873
7009,23.03270987056284
7010,22.99432703600567
7011,25.966971453127922
7017,17.836209134873062
7018,23.01228207474814
7021,17.35894620771546
7022,22.897954275613266
7030,24.8050798957281
7036,22.72588845492147
7037,22.758308450914377
7038,24.676916095434603
7040,22.935815744613063
7042,17.12850971531572
7043,24.520740920034697
7045,17.445304944376513
7046,17.342639925939054
7058,22.312806883581036
7062,17.44916961846209
7063,17.310978654496598
7071,23.206733742007863
7073,22.355000184556488
7081,17.32708035485148
7088,17.8147434735315
7089,24.139842514240534
7090,17.699443959916653
7096,22.885771286337683
7102,22.609988861565572
7104,25.717994050964496
7106,22.26477073466107
7108,22.78707335940758
7109,25.97504000604027
7110,25.51725293961327
7111,27.482609737284232
7112,25.068670893902794
7113,22.646322599810585
7114,23.12159085788825
7119,23.84867346180567
7122,28.091991802343752
7125,23.737479514752433
7132,22.50807039277051
7138,17.754883882588352
7143,27.562111792215074
7145,22.52440100005229
7148,27.545401311031913
7149,23.237914712103148
7157,23.24708829175885
7159,17.48036768472713
7169,21.9198955768821
7171,25.35562298306528
7173,22.929140058647565
7174,27.590419278395597
7177,22.75876603604187
7178,23.848983916064718
7180,27.43180034897914
7185,26.063951710758857
7186,26.002354490180334
7188,24.22595054138215
7194,17.623448467761452
7195,22.78930985501203
7197,23.677791245844837
7201,17.41891014516503
7207,23.21041128251671
7208,17.591215377918175
7217,26.158215513602247
7225,25.54937995241687
7235,17.370540895596296
7239,25.38491884364649
7241,22.73365921296004
7244,23.479256063492258
7248,25.64539029101127
7257,22.861491295834448
7259,22.15685908242404
7260,22.98513082356315
7262,17.614736663634975
7266,17.317859166498675
7268,17.776262776947064
7275,22.68184321979666
7276,26.12333394154756
7277,27.565544793927387
7281,27.661393570010574
7283,24.812883937444234
7287,25.635418793613994
7290,22.86490105659381
7292,22.053484952684773
7298,21.97433868643513
7303,23.18378757113308
7304,17.537673255951983
7305,22.65652852713187
7306,17.404996214161446
7307,23.04412231857223
7308,17.976035433805926
7309,23.076103123453297
7312,25.866144883927756
7314,24.451045637119744
7315,17.376970060489906
7320,26.18785693837583
7327,17.63655738781687
7331,23.309881739485288
7332,25.82822495174325
7334,27.521321684360284
7336,22.97680730410533
7340,17.573935392644493
7341,23.379431385792728
7346,23.497048400285312
7350,27.58452481757702
7353,22.74352420821588
7360,24.776154529232834
7362,17.418050435985243
7363,22.924554879379226
7368,25.473492918977136
7369,25.981640833799425
7370,24.97023660205218
7371,24.439594357606683
7372,17.73500197914624
7374,22.113145468898406
7375,24.07997823972944
7376,22.639107907812306
7378,22.929421522455446
7379,23.101265054112098
7384,25.634095229888842
7385,17.126470196995964
7388,17.686987327812584
7395,26.303044399117084
7397,16.93789883372381
7399,22.651463758122677
7400,25.520132041948422
7401,24.953444728077457
7403,18.077083505092943
7404,22.433976647187084
7405,22.890275061844818
7408,25.07570084404111
7410,22.73459893103706
7412,16.939124338919807
7413,22.972078703047885
7415,27.623201483698388
7416,24.059445557104745
7417,23.033042417043035
7418,22.92338915688347
7424,17.699247162724284
7427,17.58846050210323
7428,18.040168297956217
7429,25.81994768619079
7430,22.58310215998243
7431,27.5782690351032
7433,23.28070294458369
7440,23.15434844281524
7445,23.44548035288318
7449,23.156041530403943
7452,23.10663935936725
7453,17.251100864532884
7456,22.894161709021873
7461,17.290455469757205
7462,16.822984172617915
7465,17.751048402005033
7470,22.896338619541233
7472,25.917383287571205
7476,18.06699431462512
7485,23.03994659568293
7489,22.575288774152654
7491,26.86587842046545
7494,21.9829945988347
7504,16.491329611617235
7510,17.463421311669393
7511,17.795071328662903
7519,21.68583484623969
7521,26.318313650064134
7522,22.959898941552527
7523,17.61125182506309
7531,22.75316536635455
7532,25.16301024541582
7534,17.589001514837175
7535,22.47891540635561
7536,22.602229089111628
7539,16.838160855941783
7542,28.128119274654917
7545,26.184106278569335
7546,25.453126496598927
7551,23.141711399728297
7552,24.662563703268912
7553,26.716433732606962
7554,24.699439631043596
7556,25.140233218263383
7561,25.160442072227237
7569,22.779433500874596
7571,22.88558426956702
7576,17.105682213287597
7585,22.656847768249325
7587,17.34108372083784
7588,17.666566690571074
7589,17.18480974906455
7591,17.06863652702958
7592,22.265516436265223
7594,26.529050330217927
7598,25.120132308184175
7599,28.350971219571353
7602,17.382487530538768
7608,17.62390445099583
7612,23.869010123773176
7614,28.36010874823897
7615,17.581207567582766
7619,17.36981800074717
7623,22.927819750521856
7628,26.0391234524271
7630,22.98186940936155
7634,27.33136978505051
7636,17.372928532737504
7637,22.908998649965923
7638,21.562315083857865
7639,17.365654084349565
7643,26.690952468267227
7648,22.704075623406407
7650,24.76827938032328
7655,17.683807562683278
7660,17.553418542991636
7661,23.394442405647546
7666,17.888697761396816
7667,22.55548750696599
7668,25.460479378055194
7671,22.748625060812522
7673,22.750099872852857
7678,23.549764263219817
7681,23.135115986359104
7685,17.960457470383414
7689,17.8298604471631
7694,22.6917820859072
7695,17.468527601772575
7702,22.615770410935948
7704,26.176338954675604
7706,17.518975539173315
7708,17.6549718748629
7710,22.796347049819317
7712,22.110045562922526
7714,22.762259669294505
7715,22.414383876376252
7721,25.577447615103395
7723,22.37568933225517
7725,17.67403687309652
7734,21.878973448605915
7744,17.483699563119412
7745,25.56265911539889
7750,17.9137979536787
7753,27.1499631032809
7757,31.691274599240437
7758,22.420284526261447
7760,25.782058205926187
7763,17.462068318655408
7764,17.094570826952836
7767,25.047341000881026
7771,26.018098484703167
7773,27.708084134484224
7774,17.72124927728135
7776,23.37050901567149
7777,24.83677287062183
7780,23.079194896027104
7781,21.992065905147513
7785,22.78653668474794
7792,27.445558205887146
7803,22.789810895864004
7805,25.980962575567435
7808,17.50316001158004
7815,22.654132453024836
7819,16.461649137014295
7821,22.75943093430908
7826,25.167105187277343
7830,28.06695277193151
7833,25.86592765825919
7835,22.523186988635395
7837,23.227280753609815
7838,22.77086793231443
7844,22.688215024108562
7849,25.777279693392238
7850,28.034602964371132
7863,25.64220652100808
7864,21.44245214258192
7865,22.38838144582042
7870,23.169585648220696
7876,22.955889205038446
7879,31.564479211950317
7885,17.727978666896213
7886,21.85577375697102
7890,17.71004301041022
7892,21.91763865307313
7894,25.841747714003013
7896,22.76567616087123
7898,22.771223930068732
7901,17.84888044091914
7902,25.75818354843314
7903,23.440861495955335
7906,23.038782617312503
7907,23.1767520831997
7910,22.981538828087118
7912,17.548837126625436
7915,22.49264946519441
7925,24.123738788558786
7930,26.696141069492775
7931,17.52672738285902
7934,16.771910627056904
7936,24.03347536230149
7937,22.748905764393925
7940,25.640016462897695
7946,27.401695793659872
7947,22.959733976275523
7948,17.584986810507207
7950,26.32844916190424
7951,21.54182647949212
7953,23.005782839070015
7954,22.78522290590087
